sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
227574020,15,-127,0.1,297.1,511,-4.4954534,48.383667,1443655197
228854000,15,-126,10.1,260,256,-4.6790333,48.101868,1443655198
228133000,15,-127,10.4,271.8,511,-4.6869917,48.105488,1443655199
228037600,15,-127,9.7,20.4,511,-4.3359265,48.15,1443655200
228037700,15,-127,4.3,65.6,511,-4.416315,48.188385,1443655200
245257000,0,0,0,216.5,36,-4.4657764,48.382423,1443655202
228131600,15,-127,8,170.9,511,-4.7713733,47.96493,1443655204
228051000,0,-127,0,236.2,511,-4.48511,48.38132,1443655205
227574020,15,-127,0,292.3,511,-4.4954515,48.38366,1443655205
228133000,15,-127,10.5,268.5,511,-4.687645,48.105473,1443655208
228854000,15,127,9.8,258.8,262,-4.679625,48.101784,1443655208
228037700,15,-127,3.8,32.9,511,-4.4161634,48.188534,1443655210
245257000,0,0,0,216.5,36,-4.4657617,48.382427,1443655212
228051000,0,-127,0,236.8,511,-4.485115,48.38132,1443655214
228131600,15,-127,7.1,177.4,511,-4.7713118,47.96455,1443655215
227574020,15,-127,0.1,286.9,511,-4.4954534,48.38365,1443655217
228133000,15,-127,10.4,270.7,511,-4.6883616,48.105476,1443655218
228854000,15,127,9.9,266.8,269,-4.68037,48.101753,1443655219
228037600,15,-127,9.6,21.5,511,-4.33544,48.15083,1443655220
228037700,15,-127,4.3,12.6,511,-4.4160786,48.18874,1443655221
228051000,0,-127,0,236.4,511,-4.485115,48.38132,1443655224
228131600,15,-127,7.6,171.6,511,-4.7712717,47.96424,1443655225
227574020,15,-127,0.1,293.6,511,-4.4954515,48.38365,1443655227
228854000,15,-126,10.3,268.6,264,-4.6810164,48.101753,1443655228
228133000,15,-127,10.5,273.4,511,-4.68916,48.105515,1443655229
228037700,15,-127,4.1,0.9,511,-4.41608,48.188915,1443655230
228051000,0,-127,0,236.1,511,-4.485115,48.381317,1443655234
228131600,15,-127,7.8,174,511,-4.771225,47.963894,1443655234
227574020,15,-127,0,292.4,511,-4.4954567,48.38365,1443655235
228854000,15,-126,10.2,265.5,259,-4.6816535,48.101715,1443655238
228037600,15,-127,9.6,21.3,511,-4.334978,48.15162,1443655239
228133000,15,-127,10.6,274.6,511,-4.689885,48.105553,1443655239
228037700,15,-127,4,2.6,511,-4.416065,48.1891,1443655241
245257000,0,0,0,216.5,36,-4.4657135,48.382454,1443655243
227705102,15,-127,0,258.5,511,-4.496555,48.38238,1443655243
228131600,15,-127,7.8,180.5,511,-4.771187,47.96354,1443655245
228051000,0,-127,0,236.3,511,-4.4851184,48.381313,1443655245
227574020,15,-127,0.1,290.4,511,-4.4954634,48.383648,1443655246
228854000,15,127,10,257.8,258,-4.6823983,48.101612,1443655248
228133000,15,-127,10.4,273.9,511,-4.6905284,48.105587,1443655248
228037600,15,-127,9.7,20.5,511,-4.3347435,48.15204,1443655249
228037700,15,-127,4.1,358.9,511,-4.4160566,48.189274,1443655251
227705102,15,-127,0.1,253.1,511,-4.49656,48.38239,1443655253
228131600,15,-127,7.5,176.8,511,-4.7711334,47.96323,1443655254
228051000,0,-127,0,235.5,511,-4.4851165,48.381317,1443655255
228854000,15,127,9.9,259.1,260,-4.682995,48.101532,1443655257
228133000,15,-127,10.5,273.4,511,-4.691332,48.10562,1443655259
228037600,15,-127,9.6,19.3,511,-4.3344984,48.1525,1443655260
228037700,15,-127,3.8,357.8,511,-4.416072,48.18945,1443655260
245257000,0,0,0,216.5,36,-4.465697,48.382458,1443655262
228051000,0,-127,0,233.5,511,-4.485113,48.38132,1443655265
227574020,15,-127,0.1,282.7,511,-4.4954567,48.383644,1443655265
228133000,15,-127,10.6,271.9,511,-4.691985,48.105625,1443655268
228854000,15,127,10,262.4,265,-4.6837416,48.101475,1443655268
228037600,15,-127,9.6,19.9,511,-4.3342667,48.15292,1443655270
228037700,15,-127,4.2,1.3,511,-4.416065,48.189613,1443655270
227705102,15,-127,0.1,242.3,511,-4.4965634,48.382385,1443655272
245257000,0,0,0,216.5,36,-4.4656916,48.382458,1443655273
228051000,0,-127,0,232.1,511,-4.485115,48.38132,1443655274
227574020,15,-127,0.1,285,511,-4.4954534,48.383644,1443655277
228133000,15,-127,10.3,270.9,511,-4.692692,48.105637,1443655278
228854000,15,-126,10.1,267.3,267,-4.6845036,48.101448,1443655279
228037600,15,-127,9.7,19.4,511,-4.3340435,48.15333,1443655280
228037700,15,-127,4.5,334,511,-4.41618,48.189823,1443655281
245257000,0,0,0,216.5,36,-4.465688,48.382458,1443655282
227705102,15,-127,0.1,247.4,511,-4.496555,48.38238,1443655284
228051000,0,-127,0,233.3,511,-4.48512,48.38132,1443655284
228854000,15,-126,10,265.3,259,-4.6851234,48.101418,1443655288
228133000,15,-127,10.4,275.5,511,-4.6934767,48.10569,1443655289
245257000,0,0,0,216.5,36,-4.4656835,48.382458,1443655293
228051000,0,-127,0,234.2,511,-4.48512,48.38132,1443655294
227705102,15,-127,0,246.4,511,-4.4965568,48.38238,1443655294
227574020,15,-127,0,287.8,511,-4.495448,48.38364,1443655295
228854000,15,127,9.7,260.5,259,-4.685715,48.10134,1443655297
228037600,15,-127,9.7,20.7,511,-4.3336,48.154133,1443655299
228133000,15,-127,10.6,277.5,511,-4.694205,48.105766,1443655299
245257000,0,0,0,216.5,36,-4.4656816,48.382458,1443655303
228131600,15,-127,7.7,173.2,511,-4.770715,47.961468,1443655305
228051000,0,-127,0,234.8,511,-4.48512,48.38132,1443655305
227574020,15,-127,0,284.3,511,-4.4954414,48.38364,1443655306
228854000,15,0,9.9,259.5,259,-4.6864533,48.10125,1443655308
228133000,15,-127,10.6,277.7,511,-4.694862,48.105827,1443655308
228037700,15,-127,5.2,220.9,511,-4.4170732,48.1898,1443655312
227705102,15,-127,0.1,245.8,511,-4.4965634,48.38238,1443655313
228131600,15,-127,6.6,174.6,511,-4.7706366,47.96116,1443655314
228051000,0,-127,0,236.6,511,-4.48512,48.381325,1443655315
227574020,15,-127,0,285.5,511,-4.495445,48.383648,1443655317
228854000,15,127,10,260,262,-4.6870685,48.101173,1443655318
228133000,15,-127,10.3,271.9,511,-4.6956434,48.105843,1443655319
228037600,15,-127,9.3,30.9,511,-4.3330235,48.154976,1443655320
228037700,15,-127,5.6,183.7,511,-4.4171615,48.18956,1443655322
245257000,0,0,0,216.5,36,-4.465678,48.38246,1443655322
228051000,0,-127,0,240,511,-4.4851184,48.381325,1443655325
228131600,15,-127,7.3,166.2,511,-4.7705417,47.96078,1443655325
227574020,15,-127,0.1,282.9,511,-4.4954467,48.38365,1443655325
228133000,15,-127,10.4,275.1,511,-4.6962833,48.10589,1443655328
228854000,15,127,9.9,261.6,263,-4.6878185,48.10111,1443655328
228037700,15,-127,5.6,150.1,511,-4.4170384,48.189384,1443655331
245257000,0,0,0,216.5,36,-4.46568,48.38246,1443655334
228051000,0,-127,0,240,511,-4.4851165,48.38133,1443655334
227574020,15,-127,0.1,276.5,511,-4.4954467,48.38365,1443655337
228133000,15,-127,10.6,278.4,511,-4.697008,48.105965,1443655338
228854000,15,127,9.9,261.3,262,-4.68856,48.10104,1443655339
228037600,15,-127,9.4,73.9,511,-4.331795,48.15523,1443655340
228037700,15,-127,6.7,110.9,511,-4.416625,48.189247,1443655341
245257000,0,0,0,216.5,36,-4.465687,48.382465,1443655342
228051000,0,-127,0,239.4,511,-4.485113,48.38133,1443655344
228131600,15,-127,7.1,174.5,511,-4.7703767,47.9601,1443655345
227574020,15,-127,0.1,274.6,511,-4.495448,48.38365,1443655347
228854000,15,0,10,263.9,267,-4.68911,48.101,1443655347
228133000,15,-127,10.6,274.8,511,-4.6978083,48.105995,1443655349
228037700,15,-127,7.7,106.5,511,-4.4161267,48.189156,1443655351
228051000,0,-127,0,239.5,511,-4.4851117,48.381332,1443655353
227705102,15,-127,0.1,242.7,511,-4.4965816,48.382397,1443655354
228131600,15,-127,7.1,171.1,511,-4.7702985,47.959763,1443655355
227574020,15,-127,0.1,279.6,511,-4.495445,48.38365,1443655355
228854000,15,0,10,267.5,268,-4.6897964,48.100986,1443655357
228037700,15,-127,7.9,103.4,511,-4.415595,48.189087,1443655361
245257000,0,0,0,216.5,36,-4.465695,48.382477,1443655362
228051000,0,-127,0,238.4,511,-4.4851117,48.381332,1443655365
228854000,15,-126,9.9,267,261,-4.690545,48.100967,1443655368
228133000,15,-127,10.6,275,511,-4.6991982,48.1061,1443655368
228037600,15,-127,9.6,66.8,511,-4.33,48.15571,1443655369
228131600,15,-127,6.7,175,511,-4.770193,47.959114,1443655374
228051000,0,-127,0,238.5,511,-4.48511,48.381332,1443655375
227574020,15,-127,0,270.5,511,-4.49544,48.383648,1443655376
228854000,15,0,9.9,262.9,260,-4.6911535,48.100914,1443655377
228133000,15,-127,10.7,273,511,-4.700005,48.106113,1443655379
228037700,15,-127,8.1,96.2,511,-4.414445,48.18896,1443655382
245257000,0,0,0,216.5,36,-4.4656916,48.38248,1443655382
228051000,0,-127,0,239.8,511,-4.48511,48.38133,1443655385
228131600,15,-127,7.9,174,511,-4.770118,47.958733,1443655385
227574020,15,-127,0,284.6,511,-4.4954333,48.383648,1443655385
228854000,15,127,10.2,261,262,-4.6919165,48.100826,1443655388
228133000,15,-127,10.4,274.3,511,-4.70072,48.106148,1443655389
228037700,15,-127,7.9,97.2,511,-4.4140067,48.188923,1443655390
227705102,15,-127,0,231.8,511,-4.4965816,48.382397,1443655392
228051000,0,-127,0,240.4,511,-4.485115,48.381332,1443655394
227574020,15,-127,0.1,291,511,-4.4954233,48.383648,1443655397
228854000,15,0,10,263.1,263,-4.692605,48.10077,1443655397
228133000,15,-127,10.4,273,511,-4.7013583,48.106167,1443655399
228037600,15,-127,9.6,65.9,511,-4.3281136,48.156265,1443655401
228037700,15,-127,7.9,106.8,511,-4.413435,48.188835,1443655401
245257000,0,0,0,216.5,36,-4.465687,48.382465,1443655401
228051000,0,-127,0,240.6,511,-4.4851184,48.381325,1443655404
227574020,15,-127,0,284.4,511,-4.495422,48.383644,1443655407
228854000,15,0,10.1,264.3,263,-4.6932235,48.100727,1443655407
228037600,15,-127,9.6,66.3,511,-4.3275666,48.156425,1443655409
228133000,15,-127,10.6,276.8,511,-4.7021585,48.106228,1443655409
228037700,15,-127,8,112.1,511,-4.4128766,48.188694,1443655412
245257000,0,0,0,216.5,36,-4.4656835,48.38246,1443655414
227705102,15,-127,0.1,232.4,511,-4.49659,48.382385,1443655414
227574020,15,-127,0,278.2,511,-4.4954233,48.383644,1443655415
228854000,15,-126,10.2,264.1,260,-4.6939282,48.10068,1443655417
228037600,15,-127,9.6,65.7,511,-4.326958,48.156612,1443655419
228133000,15,-127,10.6,272.9,511,-4.70288,48.106255,1443655419
228037700,15,-127,8,114.2,511,-4.41235,48.18852,1443655422
245257000,0,0,0,216.5,36,-4.4656835,48.38246,1443655422
227705102,15,-127,0.1,234.1,511,-4.496585,48.382385,1443655424
228051000,0,-127,0,239.8,511,-4.485115,48.381306,1443655425
227574020,15,-127,0.1,274.6,511,-4.495425,48.383648,1443655427
228854000,15,0,10.3,263.8,264,-4.694705,48.10062,1443655428
228037600,15,-127,9.6,65.4,511,-4.3263535,48.1568,1443655429
228037700,15,-127,8.4,104.6,511,-4.4118066,48.1884,1443655432
245257000,0,0,0,216.5,36,-4.4656835,48.38246,1443655433
227705102,15,-127,0.1,234.6,511,-4.49658,48.382393,1443655433
228051000,0,-127,0,239.5,511,-4.4851165,48.3813,1443655435
227574020,15,-127,0,272,511,-4.495422,48.38365,1443655436
228133000,15,-127,10.4,275.2,511,-4.704322,48.106373,1443655439
228037700,15,-127,8.6,91.9,511,-4.41123,48.188385,1443655442
245257000,0,0,0,216.5,36,-4.4656835,48.38246,1443655442
228051000,0,-127,0,239.4,511,-4.48512,48.38132,1443655445
228131600,15,-127,7.4,173.5,511,-4.769632,47.95673,1443655445
227574020,15,-127,0.1,263.1,511,-4.4954166,48.38365,1443655445
228854000,15,127,9.9,261.8,260,-4.696065,48.100525,1443655448
228133000,15,-127,10.4,273.4,511,-4.705042,48.10639,1443655449
228037700,15,-127,8.7,86.6,511,-4.4107466,48.18839,1443655450
228051000,0,-127,0,241.2,511,-4.4851165,48.38131,1443655454
227574020,15,-127,0.1,262,511,-4.495425,48.38366,1443655457
228854000,15,-126,10.2,261.8,259,-4.696698,48.100464,1443655457
228133000,15,-127,10.4,272.2,511,-4.705765,48.106415,1443655458
228037700,15,-127,8.7,74.8,511,-4.410092,48.188465,1443655461
245257000,0,0,0,216.5,36,-4.4656835,48.38246,1443655461
227705102,15,-127,0.1,238.1,511,-4.4965835,48.382393,1443655463
228051000,0,-127,0,240.6,511,-4.4851117,48.381294,1443655464
228131600,15,-127,7.8,172.3,511,-4.769465,47.956055,1443655465
227574020,15,-127,0,260.7,511,-4.4954233,48.383656,1443655467
228854000,15,127,9.9,258.6,256,-4.69737,48.10037,1443655467
228133000,15,-127,10.5,272.6,511,-4.7064867,48.10644,1443655469
228037700,15,-127,8.7,69.9,511,-4.4094667,48.188614,1443655471
245257000,0,0,0,216.5,36,-4.46569,48.38246,1443655473
228051000,0,-127,0,240,511,-4.4851117,48.381298,1443655474
228131600,15,-127,7.3,170.5,511,-4.7693734,47.95569,1443655475
227574020,15,-127,0,258.5,511,-4.4954133,48.383656,1443655475
228133000,15,-127,10.5,274.7,511,-4.707215,48.106487,1443655479
228037700,15,-127,8.7,69.9,511,-4.408905,48.188755,1443655481
245257000,0,0,0,216.5,36,-4.4656935,48.38246,1443655482
227705102,15,-127,0.1,232.5,511,-4.496587,48.3824,1443655483
228051000,0,-127,0,242.1,511,-4.4851117,48.381306,1443655485
227574020,15,-127,0.1,272.5,511,-4.495415,48.383663,1443655487
228854000,15,0,9.9,266.6,264,-4.698775,48.100285,1443655488
228133000,15,-127,10.3,273.4,511,-4.7078586,48.1065,1443655489
228037700,15,-127,8.7,67.8,511,-4.408345,48.188892,1443655492
228051000,0,-127,0,241.7,511,-4.4851184,48.381332,1443655495
227574020,15,-127,0.1,277.8,511,-4.49542,48.38366,1443655497
228854000,15,0,10.2,265.9,265,-4.69941,48.100254,1443655497
228133000,15,-127,10.5,272.9,511,-4.708647,48.10653,1443655499
228037600,15,-127,9.3,58.1,511,-4.3223233,48.158325,1443655500
228037700,15,-127,8.6,65.3,511,-4.4078016,48.189053,1443655502
245257000,0,0,0,216.5,36,-4.4657035,48.38246,1443655502
228051000,0,-127,0,241.1,511,-4.4851165,48.38134,1443655505
228131600,15,-127,6.8,178.2,511,-4.7691364,47.954712,1443655505
228854000,15,0,10.2,264.3,262,-4.70018,48.1002,1443655508
228133000,15,-127,10.6,269.4,511,-4.7093782,48.106518,1443655509
228037700,15,-127,8.7,57.9,511,-4.4073234,48.189236,1443655511
245257000,0,0,0.1,216.5,36,-4.465707,48.38246,1443655513
228051000,0,-127,0,241.3,511,-4.48512,48.381344,1443655514
227574020,15,-127,0,271.8,511,-4.49543,48.383656,1443655516
228133000,15,-127,10.7,269,511,-4.71004,48.10651,1443655518
228037600,15,-127,9.3,58.5,511,-4.321232,48.158787,1443655520
228037700,15,-127,8.6,37.4,511,-4.4069185,48.189533,1443655520
245257000,0,0,0.1,216.5,36,-4.46571,48.382465,1443655523
228051000,0,-127,0,241.3,511,-4.4851184,48.381325,1443655524
228131600,15,-127,6.8,176.6,511,-4.768998,47.95405,1443655525
227574020,15,-127,0.1,274.8,511,-4.49544,48.383656,1443655525
228854000,15,127,9.9,263.1,261,-4.7014866,48.100117,1443655527
228133000,15,-127,10.4,270.5,511,-4.710835,48.106514,1443655529
228037700,15,-127,8.7,21.7,511,-4.40664,48.18993,1443655531
245257000,0,0,0,216.5,36,-4.4657135,48.382465,1443655533
227705102,15,-127,0.1,229.2,511,-4.496585,48.3824,1443655534
228051000,0,-127,0,240.7,511,-4.48512,48.381306,1443655534
227574020,15,-127,0.1,276.6,511,-4.49544,48.38365,1443655536
228854000,15,0,10,263.1,261,-4.7022433,48.100056,1443655538
228133000,15,-127,10.4,269.1,511,-4.711547,48.1065,1443655539
228037600,15,-127,9.2,59.9,511,-4.320115,48.159206,1443655540
228037700,15,-127,8.7,17.4,511,-4.4064484,48.1903,1443655542
227705102,15,-127,0.1,227,511,-4.4965916,48.3824,1443655543
228051000,0,-127,0,239.5,511,-4.4851265,48.381313,1443655545
228854000,15,127,10,262.3,261,-4.702855,48.100006,1443655547
227574020,15,-127,0,271.1,511,-4.495438,48.383656,1443655547
228133000,15,-127,10.4,270.4,511,-4.71219,48.106503,1443655549
228037700,15,-127,8.7,17.8,511,-4.406265,48.19068,1443655552
245257000,0,0,0,216.5,36,-4.4657135,48.382465,1443655553
228051000,0,-127,0,236.8,511,-4.4851284,48.38132,1443655555
228131600,15,-127,7.2,173.5,511,-4.7687984,47.95302,1443655556
227574020,15,-127,0,268.1,511,-4.4954367,48.38365,1443655557
228854000,15,127,10,264.4,267,-4.70361,48.099953,1443655558
228133000,15,-127,10.3,269.1,511,-4.7129717,48.106495,1443655559
228037700,15,-127,8.7,14.5,511,-4.4061117,48.19106,1443655562
245257000,0,0,0,216.5,36,-4.4657135,48.382465,1443655562
227705102,15,-127,0.1,222.7,511,-4.4965835,48.38241,1443655564
228051000,0,-127,0,236.5,511,-4.4851284,48.381313,1443655565
228131600,15,-127,7.2,169.6,511,-4.7687383,47.952724,1443655565
227574020,15,-127,0.1,277.7,511,-4.495432,48.38365,1443655567
228854000,15,0,10.1,266.8,266,-4.7043033,48.099934,1443655569
228133000,15,-127,10.3,266.5,511,-4.7136784,48.106464,1443655569
227705102,15,-127,0.1,219,511,-4.4965916,48.3824,1443655572
228051000,0,-127,0,237.5,511,-4.485123,48.381306,1443655575
227574020,15,-127,0,275.4,511,-4.495432,48.38366,1443655576
228854000,15,-126,10.2,264.9,260,-4.705,48.099895,1443655578
228133000,15,-127,10.3,270.4,511,-4.7143183,48.106472,1443655579
228037700,15,-127,9,5,511,-4.40589,48.191814,1443655580
245257000,0,0,0,216.5,36,-4.4657116,48.382465,1443655583
228051000,0,-127,0,237.2,511,-4.485125,48.381313,1443655584
228854000,15,0,10.5,262.9,263,-4.705653,48.099846,1443655587
228133000,15,-127,10.3,268.6,511,-4.7150965,48.106457,1443655589
228037700,15,-127,9,356,511,-4.4059014,48.192287,1443655591
228051000,0,-127,0,242.5,511,-4.4851265,48.381325,1443655594
227574020,15,-127,0.1,270.3,511,-4.495422,48.38366,1443655595
228133000,15,-127,10.5,273.1,511,-4.71575,48.10648,1443655597
228037700,15,-127,9,351.1,511,-4.405988,48.192688,1443655601
245257000,0,0,0,216.5,36,-4.4657116,48.38247,1443655602
228051000,0,-127,0,243.1,511,-4.485125,48.381332,1443655603
228854000,15,127,9.9,259.6,262,-4.70702,48.09968,1443655607
227574020,15,-127,0.1,275.5,511,-4.495422,48.38365,1443655607
228133000,15,-127,10.5,269.7,511,-4.716467,48.106487,1443655609
228037700,15,-127,8.9,356.6,511,-4.4060435,48.193096,1443655612
227705102,15,-127,0,230.9,511,-4.4965916,48.382412,1443655612
228051000,0,-127,0,243.5,511,-4.4851165,48.381306,1443655614
227574020,15,-127,0.1,275.1,511,-4.495425,48.383656,1443655618
228854000,15,0,9.9,261,259,-4.7077565,48.099606,1443655618
228133000,15,-127,10.3,270.9,511,-4.71725,48.1065,1443655619
228037700,15,-127,9,358.9,511,-4.4060736,48.193424,1443655620
245257000,0,0,0,216.5,36,-4.4657116,48.38247,1443655622
228051000,0,-127,0,244.1,511,-4.4851184,48.3813,1443655624
228131600,15,-127,7,171.5,511,-4.7683134,47.950733,1443655625
228854000,15,0,10,260.2,259,-4.7084384,48.099525,1443655629
228133000,15,-127,10.3,269.7,511,-4.717963,48.106495,1443655629
228037700,15,-127,8.3,9,511,-4.4060283,48.19386,1443655631
227705102,15,-127,0,232.2,511,-4.496597,48.38241,1443655632
228051000,0,-127,0,246.7,511,-4.485125,48.381306,1443655634
227574020,15,-127,0.1,271.6,511,-4.495432,48.383656,1443655637
228133000,15,-127,10.4,269.2,511,-4.718672,48.10648,1443655638
228037700,15,-127,8.3,46.5,511,-4.4056783,48.19416,1443655641
245257000,0,0,0,216.5,36,-4.465705,48.382473,1443655643
228051000,0,-127,0,247.6,511,-4.4851184,48.381294,1443655644
227574020,15,-127,0.1,273.9,511,-4.4954367,48.38366,1443655645
228854000,15,127,9.8,262.7,264,-4.70973,48.099415,1443655648
228133000,15,-127,10.5,272.4,511,-4.7194,48.10652,1443655649
228037700,15,-127,8.8,29.8,511,-4.4053183,48.194534,1443655652
227705102,15,-127,0,234.5,511,-4.4966035,48.382412,1443655654
228051000,0,-127,0,246.9,511,-4.485103,48.381268,1443655654
227574020,15,-127,0.1,274,511,-4.495438,48.38365,1443655655
228854000,15,-126,10,267,264,-4.7104216,48.09938,1443655657
228133000,15,-127,10.3,266.8,511,-4.720043,48.106487,1443655657
228037600,15,-127,9.3,3.2,511,-4.3174915,48.163853,1443655660
228037700,15,-127,8.8,4.1,511,-4.405208,48.194927,1443655661
245257000,0,0,0,216.5,36,-4.465705,48.382465,1443655662
228051000,0,-127,0,246.1,511,-4.4851017,48.38126,1443655663
228854000,15,127,9.8,262,258,-4.711097,48.099323,1443655667
228133000,15,-127,10.2,269.9,511,-4.7208133,48.10648,1443655668
228037700,15,-127,8.6,330.7,511,-4.40545,48.1953,1443655672
227705102,15,-127,0.1,228.7,511,-4.4966,48.38241,1443655672
245257000,0,0,0,216.5,36,-4.465705,48.38246,1443655673
228051000,0,-127,0,245.8,511,-4.4851165,48.381294,1443655674
227574020,15,-127,0.1,270.2,511,-4.4954414,48.383648,1443655677
228854000,15,0,10.1,261.6,262,-4.7118535,48.09923,1443655678
228133000,15,-127,10.3,271.8,511,-4.7215185,48.106506,1443655679
228037700,15,-127,7.9,350.1,511,-4.40559,48.19557,1443655680
245257000,0,0,0,216.5,36,-4.4657083,48.38246,1443655682
228051000,0,-127,0,247,511,-4.4851284,48.38131,1443655684
227574020,15,-127,0,273,511,-4.4954414,48.383648,1443655687
228854000,15,0,9.8,263,261,-4.7125983,48.099194,1443655688
228133000,15,-127,10.4,268.2,511,-4.7222385,48.106487,1443655689
228037700,15,-127,7.6,39.7,511,-4.405335,48.195908,1443655691
227705102,15,-127,0.1,224.1,511,-4.496607,48.382404,1443655693
228051000,0,-127,0,244.5,511,-4.4851165,48.38128,1443655694
227574020,15,-127,0.1,271.6,511,-4.495445,48.383648,1443655696
228854000,15,127,9.7,263.1,265,-4.7131934,48.09914,1443655697
228133000,15,-127,10.4,266.7,511,-4.7229567,48.106453,1443655698
228037700,15,-127,7.4,81.7,511,-4.404848,48.19602,1443655700
227705102,15,-127,0.1,228.1,511,-4.496605,48.3824,1443655703
245257000,0,0,0,216.5,36,-4.4657135,48.38246,1443655704
228051000,0,-127,0,243.7,511,-4.485115,48.381275,1443655705
227574020,15,-127,0,269.6,511,-4.4954467,48.383648,1443655705
228037700,15,-127,7.7,121.4,511,-4.4043565,48.195915,1443655712
227705102,15,-127,0,228.3,511,-4.4966,48.382397,1443655714
228051000,0,-127,0,243.7,511,-4.48511,48.38128,1443655714
227574020,15,-127,0.1,265.2,511,-4.49544,48.383648,1443655717
228854000,15,-126,10.1,268.5,265,-4.714512,48.099113,1443655717
228133000,15,-127,10.3,269.8,511,-4.724245,48.106457,1443655717
228037700,15,-127,8.7,144.2,511,-4.403957,48.195595,1443655721
245257000,0,-126,0,216.5,35,-4.4657183,48.38246,1443655722
228051000,0,-127,0,244.2,511,-4.4851184,48.381306,1443655724
228854000,15,-126,10.2,264.1,257,-4.71521,48.09906,1443655727
228133000,15,-127,10.3,271,511,-4.7250233,48.10646,1443655728
228037700,15,-127,8.9,132.9,511,-4.403535,48.19529,1443655732
227705102,15,-127,0.1,230.4,511,-4.4965816,48.38241,1443655732
228051000,0,-127,0,244.8,511,-4.485125,48.381325,1443655734
227574020,15,-127,0,263.1,511,-4.4954433,48.383648,1443655737
228854000,15,0,9.8,257.7,256,-4.71594,48.098953,1443655738
228133000,15,-127,10.4,270.4,511,-4.725808,48.106472,1443655739
228037600,15,-127,9.4,331.8,511,-4.318412,48.16718,1443655740
245257000,0,0,0,216.5,36,-4.4657216,48.382465,1443655742
227705102,15,-127,0.1,239.4,511,-4.496595,48.382393,1443655743
228051000,0,-127,0,245.7,511,-4.48512,48.38132,1443655743
227574020,15,-127,0.1,256.3,511,-4.495445,48.383648,1443655747
228133000,15,-127,10.4,269.5,511,-4.726442,48.10647,1443655747
228854000,15,127,9.9,260.3,262,-4.716678,48.098854,1443655748
228037600,15,-127,9.4,332.5,511,-4.3187065,48.16756,1443655750
228037700,15,-127,9.4,103.6,511,-4.402425,48.19498,1443655751
245257000,0,0,0,216.5,36,-4.465725,48.38246,1443655751
228051000,0,-127,0,247.4,511,-4.485113,48.381313,1443655755
227574020,15,-127,0,256,511,-4.4954467,48.383648,1443655757
228854000,15,-126,9.7,260.7,258,-4.71727,48.09878,1443655757
228133000,15,-127,10.5,271.2,511,-4.727165,48.106472,1443655758
228037600,15,-127,9.4,332.2,511,-4.3190064,48.167934,1443655760
228037700,15,-127,9.4,95.9,511,-4.401777,48.194927,1443655760
228051000,0,-127,0,247.7,511,-4.4851084,48.381313,1443655764
227574020,15,-127,0.1,254.8,511,-4.495445,48.383648,1443655765
228037600,15,-127,9.3,331.3,511,-4.319287,48.168278,1443655769
228133000,15,-127,10.6,268.3,511,-4.727965,48.10646,1443655769
228037700,15,-127,9.4,93.8,511,-4.4011183,48.19491,1443655771
227705102,15,-127,0.2,232.7,511,-4.4966083,48.382385,1443655774
228051000,0,-127,0,245,511,-4.4851084,48.38132,1443655774
227574020,15,-127,0,252.9,511,-4.4954534,48.38365,1443655777
228854000,15,-126,10.1,266.2,263,-4.7185817,48.098694,1443655777
228133000,15,-127,10.5,268.1,511,-4.7285433,48.10644,1443655777
228037600,15,-127,9.3,332.6,511,-4.319615,48.1687,1443655780
228037700,15,-127,9.5,97.9,511,-4.400407,48.194817,1443655781
245257000,0,0,0,216.5,36,-4.46571,48.382465,1443655782
228051000,0,-127,0,244,511,-4.4851117,48.38132,1443655784
227574020,15,-127,0.1,257.8,511,-4.4954567,48.383648,1443655787
228854000,15,0,10,262.1,260,-4.719335,48.098633,1443655788
228133000,15,-127,10.5,270.6,511,-4.7294116,48.10644,1443655788
228037700,15,-127,9.5,96.3,511,-4.3997536,48.19476,1443655792
227705102,15,-127,0,235.8,511,-4.496617,48.38238,1443655792
228051000,0,-127,0,243.3,511,-4.4851017,48.381298,1443655795
227574020,15,-127,0.1,257,511,-4.495455,48.383648,1443655797
228854000,15,0,10.2,262.9,263,-4.7200365,48.09857,1443655798
228133000,15,-127,10.1,269,511,-4.7300315,48.106438,1443655799
228037700,15,-127,9.5,97.5,511,-4.3992314,48.194717,1443655800
245257000,0,0,0,216.5,36,-4.4657135,48.38247,1443655802
227705102,15,-127,0,235.3,511,-4.4966135,48.382385,1443655803
228051000,0,-127,0,241.7,511,-4.485103,48.381294,1443655803
227574020,15,-127,0.1,261.6,511,-4.4954515,48.383648,1443655807
228133000,15,-127,10.4,269.9,511,-4.73075,48.106426,1443655807
228037700,15,-127,9.5,99.1,511,-4.398522,48.19464,1443655811
228051000,0,-127,0,244.1,511,-4.485103,48.3813,1443655814
227574020,15,-127,0.1,274.6,511,-4.49545,48.38365,1443655816
228854000,15,127,10,263.1,265,-4.721325,48.098465,1443655817
228133000,15,-127,10.5,271.6,511,-4.731475,48.10645,1443655818
228037600,15,-127,9.3,340,511,-4.320542,48.17029,1443655820
228037700,15,-127,9.5,99,511,-4.3978767,48.19458,1443655820
227705102,15,-127,0.1,248.9,511,-4.4966016,48.382393,1443655823
245257000,0,0,0,216.5,36,-4.465715,48.38248,1443655823
